============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-7.4.3, pluggy-1.6.0 -- C:\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Leo\AI projects\RealtorOS\backend
plugins: anyio-4.11.0, asyncio-0.23.1, cov-7.0.0
asyncio: mode=Mode.STRICT
collecting ... collected 288 items

tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_process_due_tasks_job_with_real_database FAILED [  0%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_process_due_tasks_job_with_real_database ERROR [  0%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_scheduler_start_stop_lifecycle PASSED [  0%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_scheduler_job_registration PASSED [  1%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_process_due_tasks_job_handles_database_errors PASSED [  1%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_process_due_tasks_job_handles_service_errors PASSED [  1%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_scheduler_status_endpoint_format PASSED [  2%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_multiple_job_executions FAILED [  2%]
tests/integration/test_scheduler_integration.py::TestSchedulerIntegration::test_multiple_job_executions ERROR [  2%]
tests/integration/api/test_agents_api.py::test_register_endpoint PASSED  [  2%]
tests/integration/api/test_agents_api.py::test_register_duplicate_email PASSED [  3%]
tests/integration/api/test_agents_api.py::test_login_endpoint PASSED     [  3%]
tests/integration/api/test_agents_api.py::test_login_wrong_password PASSED [  3%]
tests/integration/api/test_agents_api.py::test_get_profile_endpoint PASSED [  4%]
tests/integration/api/test_agents_api.py::test_get_profile_unauthorized FAILED [  4%]
tests/integration/api/test_agents_api.py::test_get_profile_invalid_token PASSED [  4%]
tests/integration/api/test_agents_api.py::test_update_profile_endpoint PASSED [  5%]
tests/integration/api/test_agents_api.py::test_google_login_endpoint PASSED [  5%]
tests/integration/api/test_agents_api.py::test_google_login_invalid_token PASSED [  5%]
tests/integration/api/test_agents_api.py::test_protected_endpoint_requires_auth FAILED [  6%]
tests/integration/api/test_agents_api.py::test_protected_endpoint_with_token PASSED [  6%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_success FAILED [  6%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_with_notes FAILED [  7%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_with_custom_fields FAILED [  7%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_missing_required_fields FAILED [  7%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_invalid_email FAILED [  8%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_invalid_stage FAILED [  8%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_invalid_property_type FAILED [  9%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_all_stages FAILED [  9%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_triggers_task_creation FAILED [  9%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_creates_followup_tasks FAILED [ 10%]
tests/integration/api/test_clients_api.py::TestCreateClient::test_create_client_task_creation_all_stages FAILED [ 10%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_empty FAILED [ 10%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_basic FAILED [ 11%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_pagination FAILED [ 11%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_filter_by_stage FAILED [ 11%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_pagination_defaults FAILED [ 12%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_invalid_page FAILED [ 12%]
tests/integration/api/test_clients_api.py::TestListClients::test_list_clients_invalid_limit FAILED [ 12%]
tests/integration/api/test_clients_api.py::TestGetClient::test_get_client_success FAILED [ 13%]
tests/integration/api/test_clients_api.py::TestGetClient::test_get_client_not_found FAILED [ 13%]
tests/integration/api/test_clients_api.py::TestGetClient::test_get_client_invalid_id FAILED [ 13%]
tests/integration/api/test_clients_api.py::TestUpdateClient::test_update_client_partial FAILED [ 14%]
tests/integration/api/test_clients_api.py::TestUpdateClient::test_update_client_stage FAILED [ 14%]
tests/integration/api/test_clients_api.py::TestUpdateClient::test_update_client_multiple_fields FAILED [ 14%]
tests/integration/api/test_clients_api.py::TestUpdateClient::test_update_client_custom_fields FAILED [ 15%]
tests/integration/api/test_clients_api.py::TestUpdateClient::test_update_client_not_found FAILED [ 15%]
tests/integration/api/test_clients_api.py::TestUpdateClient::test_update_client_invalid_stage FAILED [ 15%]
tests/integration/api/test_clients_api.py::TestDeleteClient::test_delete_client_success FAILED [ 16%]
tests/integration/api/test_clients_api.py::TestDeleteClient::test_delete_client_not_found FAILED [ 16%]
tests/integration/api/test_clients_api.py::TestDeleteClient::test_delete_client_then_get_returns_404 FAILED [ 17%]
tests/integration/api/test_clients_api.py::TestGetClientTasks::test_get_client_tasks_empty FAILED [ 17%]
tests/integration/api/test_clients_api.py::TestGetClientTasks::test_get_client_tasks_with_tasks FAILED [ 17%]
tests/integration/api/test_clients_api.py::TestGetClientTasks::test_get_client_tasks_not_found FAILED [ 18%]
tests/integration/api/test_clients_api.py::TestClientAPIIntegration::test_client_full_lifecycle FAILED [ 18%]
tests/integration/api/test_clients_api.py::TestClientAPIIntegration::test_list_clients_excludes_deleted FAILED [ 18%]
tests/integration/api/test_scheduler_api.py::TestSchedulerAPI::test_scheduler_health_endpoint PASSED [ 19%]
tests/integration/api/test_scheduler_api.py::TestSchedulerAPI::test_scheduler_health_endpoint_when_stopped PASSED [ 19%]
tests/integration/api/test_scheduler_api.py::TestSchedulerAPI::test_scheduler_health_endpoint_job_details PASSED [ 19%]
tests/integration/api/test_scheduler_api.py::TestSchedulerAPI::test_scheduler_health_endpoint_response_format PASSED [ 20%]
tests/integration/api/test_send.py::test_send_email PASSED               [ 20%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c01_create_client_minimal PASSED [ 20%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c02_create_client_with_notes ERROR [ 21%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c02_create_client_with_notes ERROR [ 21%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c03_create_client_all_stages ERROR [ 21%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c03_create_client_all_stages ERROR [ 21%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c04_create_client_all_property_types ERROR [ 21%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c04_create_client_all_property_types ERROR [ 21%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c05_create_client_with_custom_fields ERROR [ 22%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c05_create_client_with_custom_fields ERROR [ 22%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c06_create_multiple_clients_bulk ERROR [ 22%]
tests/integration/workflows/test_all_tables_crud.py::TestClientCreate::test_c06_create_multiple_clients_bulk ERROR [ 22%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c07_get_client_by_id ERROR [ 22%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c07_get_client_by_id ERROR [ 22%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c08_get_nonexistent_client ERROR [ 23%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c08_get_nonexistent_client ERROR [ 23%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c09_list_all_clients ERROR [ 23%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c09_list_all_clients ERROR [ 23%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c10_list_clients_pagination ERROR [ 23%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c10_list_clients_pagination ERROR [ 23%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c11_list_clients_filter_by_stage ERROR [ 24%]
tests/integration/workflows/test_all_tables_crud.py::TestClientRead::test_c11_list_clients_filter_by_stage ERROR [ 24%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c12_update_client_name ERROR [ 24%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c12_update_client_name ERROR [ 24%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c13_update_client_email ERROR [ 25%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c13_update_client_email ERROR [ 25%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c14_update_client_stage ERROR [ 25%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c14_update_client_stage ERROR [ 25%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c15_update_client_multiple_fields ERROR [ 25%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c15_update_client_multiple_fields ERROR [ 25%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c16_update_client_all_fields ERROR [ 26%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c16_update_client_all_fields ERROR [ 26%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c17_update_nonexistent_client ERROR [ 26%]
tests/integration/workflows/test_all_tables_crud.py::TestClientUpdate::test_c17_update_nonexistent_client ERROR [ 26%]
tests/integration/workflows/test_all_tables_crud.py::TestClientDelete::test_c18_delete_client ERROR [ 26%]
tests/integration/workflows/test_all_tables_crud.py::TestClientDelete::test_c18_delete_client ERROR [ 26%]
tests/integration/workflows/test_all_tables_crud.py::TestClientDelete::test_c19_delete_multiple_clients ERROR [ 27%]
tests/integration/workflows/test_all_tables_crud.py::TestClientDelete::test_c19_delete_multiple_clients ERROR [ 27%]
tests/integration/workflows/test_all_tables_crud.py::TestClientDelete::test_c20_delete_nonexistent_client ERROR [ 27%]
tests/integration/workflows/test_all_tables_crud.py::TestClientDelete::test_c20_delete_nonexistent_client ERROR [ 27%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c21_client_lifecycle ERROR [ 27%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c21_client_lifecycle ERROR [ 27%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c22_client_with_custom_fields_update ERROR [ 28%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c22_client_with_custom_fields_update ERROR [ 28%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c23_list_clients_excludes_deleted ERROR [ 28%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c23_list_clients_excludes_deleted ERROR [ 28%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c24_client_filter_by_stage_multiple ERROR [ 28%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c24_client_filter_by_stage_multiple ERROR [ 28%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c25_client_pagination_large_dataset ERROR [ 29%]
tests/integration/workflows/test_all_tables_crud.py::TestClientComplex::test_c25_client_pagination_large_dataset ERROR [ 29%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t01_create_task_basic ERROR [ 29%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t01_create_task_basic ERROR [ 29%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t02_create_task_with_notes ERROR [ 29%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t02_create_task_with_notes ERROR [ 29%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t03_create_task_all_followup_types ERROR [ 30%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t03_create_task_all_followup_types ERROR [ 30%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t04_create_task_all_priorities ERROR [ 30%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t04_create_task_all_priorities ERROR [ 30%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t05_create_followup_tasks ERROR [ 30%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t05_create_followup_tasks ERROR [ 30%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t06_create_multiple_tasks_same_client ERROR [ 31%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t06_create_multiple_tasks_same_client ERROR [ 31%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskCreate::test_t07_create_tasks_different_clients PASSED [ 31%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t08_get_task_by_id ERROR [ 31%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t08_get_task_by_id ERROR [ 31%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t09_get_nonexistent_task PASSED [ 32%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t10_list_all_tasks ERROR [ 32%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t10_list_all_tasks ERROR [ 32%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t11_list_tasks_filter_by_status ERROR [ 32%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t11_list_tasks_filter_by_status ERROR [ 32%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t12_list_tasks_filter_by_client PASSED [ 33%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t13_list_tasks_pagination ERROR [ 33%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t13_list_tasks_pagination ERROR [ 33%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t14_get_due_tasks ERROR [ 34%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t14_get_due_tasks ERROR [ 34%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t15_update_task_status ERROR [ 34%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t15_update_task_status ERROR [ 34%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t16_update_task_all_statuses ERROR [ 34%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t16_update_task_all_statuses ERROR [ 34%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t17_update_task_priority ERROR [ 35%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t17_update_task_priority ERROR [ 35%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t18_update_task_notes ERROR [ 35%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t18_update_task_notes ERROR [ 35%]
